ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5010293,1,F,0,1,0,99000,Working,Secondary / secondary special,Single / not married,-10016,-1164,1,0,0,Sales staff,1,27,3,House / apartment
5140076,0,F,0,1,0,90000,Commercial associate,Secondary / secondary special,Married,-15124,-431,0,0,0,Core staff,2,41,1,House / apartment
5029748,0,M,0,1,1,135000,Working,Secondary / secondary special,Married,-10553,-1022,0,0,0,Drivers,3,29,3,House / apartment
5113214,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-17262,-1617,0,0,0,Core staff,2,47,4.5,House / apartment
5041812,1,F,0,0,1,112500,Commercial associate,Higher education,Separated,-14648,-2833,1,0,0,Private service staff,2,40,8,House / apartment
5021558,1,M,0,1,0,135000,Working,Secondary / secondary special,Married,-18188,-578,0,0,0,Drivers,2,50,1.5,House / apartment
5061815,1,F,0,1,0,112500,Working,Incomplete higher,Single / not married,-8347,-1598,0,0,0,Laborers,1,23,4.5,Other
5025722,0,F,0,0,0,202500,Working,Secondary / secondary special,Single / not married,-13800,-922,0,0,0,Sales staff,1,38,2.5,House / apartment
5132648,1,F,1,1,1,63000,Working,Secondary / secondary special,Civil marriage,-13669,-1261,1,1,0,Sales staff,3,37,3.5,House / apartment
5050532,1,M,0,0,2,225000,Working,Higher education,Civil marriage,-16768,-3088,1,0,0,Laborers,4,46,8.5,House / apartment
5062612,1,F,0,0,1,135000,Commercial associate,Secondary / secondary special,Separated,-10725,-2802,0,0,0,Private service staff,2,29,7.5,House / apartment
5096518,1,F,0,0,0,189000,Commercial associate,Secondary / secondary special,Civil marriage,-16395,-523,0,0,0,Managers,2,45,1.5,House / apartment
5062366,0,F,1,1,0,202500,Working,Secondary / secondary special,Married,-10564,-897,1,1,0,Core staff,2,29,2.5,House / apartment
5061467,0,M,1,1,0,90000,Working,Secondary / secondary special,Married,-11794,-1720,1,1,0,Laborers,2,32,4.5,House / apartment
5024742,1,M,0,0,0,157500,Working,Secondary / secondary special,Married,-11090,-338,0,0,0,Security staff,2,30,1,Other
5068302,1,F,0,1,1,135000,Working,Higher education,Civil marriage,-9792,-293,0,0,1,Core staff,3,27,1,House / apartment
5038780,1,F,0,1,2,94500,Working,Secondary / secondary special,Married,-12102,-1873,0,0,0,Laborers,4,33,5,House / apartment
5054062,1,M,0,0,1,157500,Working,Secondary / secondary special,Married,-16424,-1458,0,0,0,Drivers,3,45,4,House / apartment
5116297,1,M,1,1,2,126000,Working,Secondary / secondary special,Married,-16468,-3304,1,1,0,Drivers,4,45,9,House / apartment
5135705,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-11004,-1570,0,0,0,Private service staff,2,30,4.5,House / apartment
5048471,1,M,0,0,0,144000,Commercial associate,Incomplete higher,Single / not married,-10337,-795,1,0,0,Security staff,1,28,2,Other
5143461,1,M,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-11631,-714,0,0,1,Managers,1,32,2,House / apartment
5066997,1,F,1,1,0,225000,Working,Higher education,Civil marriage,-11067,-492,0,0,0,Sales staff,2,30,1.5,House / apartment
5045851,1,F,1,1,2,315000,Commercial associate,Higher education,Married,-12621,-1327,0,0,0,Managers,4,35,3.5,Other
5047636,1,F,0,1,3,202500,State servant,Higher education,Married,-12904,-1404,0,1,0,Core staff,5,35,4,House / apartment
5095863,1,F,0,0,0,225000,Working,Secondary / secondary special,Widow,-20657,-5637,0,0,0,Accountants,1,57,15.5,House / apartment
5029701,0,M,0,1,1,202500,Working,Higher education,Separated,-18085,-1205,0,0,0,Security staff,2,50,3.5,House / apartment
5142342,1,F,1,0,2,180000,Working,Higher education,Married,-12709,-3193,0,0,0,Managers,4,35,8.5,House / apartment
5069101,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-18195,-11555,0,0,0,High skill tech staff,2,50,31.5,House / apartment
5023554,1,F,0,1,1,180000,Working,Secondary / secondary special,Married,-17686,-8756,0,0,0,Core staff,3,48,24,House / apartment
5091205,1,F,0,1,1,67500,Working,Secondary / secondary special,Separated,-11126,-2087,1,1,0,Accountants,2,30,5.5,House / apartment
5117615,1,F,0,0,0,166500,Working,Higher education,Married,-21466,-3992,0,0,0,Core staff,2,59,11,House / apartment
5036400,0,F,1,1,0,112500,Working,Secondary / secondary special,Civil marriage,-13686,-1256,0,0,0,Cooking staff,2,37,3.5,House / apartment
5149888,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,-15941,-5830,0,0,0,Managers,2,44,16,House / apartment
5135902,1,F,0,1,1,157500,Commercial associate,Secondary / secondary special,Civil marriage,-14698,-535,0,0,0,Sales staff,3,40,1.5,House / apartment
5140168,0,F,1,1,1,270000,Commercial associate,Higher education,Civil marriage,-11978,-1558,1,0,0,Managers,3,33,4.5,House / apartment
5069229,1,F,1,1,0,247500,Commercial associate,Secondary / secondary special,Married,-17330,-962,0,1,0,Sales staff,2,47,2.5,House / apartment
5045433,1,M,1,0,0,76500,Working,Secondary / secondary special,Married,-10356,-1357,0,0,0,Drivers,2,28,3.5,House / apartment
5090877,1,F,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-14414,-1159,0,0,0,Accountants,2,39,3,House / apartment
5035556,0,M,1,0,0,225000,Working,Secondary / secondary special,Married,-16082,-4117,0,0,0,Managers,2,44,11.5,House / apartment
5089574,0,F,0,0,0,202500,Commercial associate,Higher education,Married,-11309,-2713,1,0,0,Sales staff,2,31,7.5,House / apartment
5096616,1,F,0,0,1,99000,Commercial associate,Secondary / secondary special,Married,-9538,-827,0,0,0,Medicine staff,3,26,2.5,Other
5088967,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-20850,-5543,0,1,0,Sales staff,2,57,15,Other
5036961,1,F,0,0,0,135000,Commercial associate,Secondary / secondary special,Married,-17991,-5607,0,0,0,Sales staff,2,49,15.5,Other
5051048,0,M,1,0,0,67500,Working,Secondary / secondary special,Married,-22407,-2174,0,0,0,Laborers,2,61,6,House / apartment
5135786,0,F,0,1,0,126000,Working,Secondary / secondary special,Married,-23844,-2147,0,1,0,Accountants,2,65,6,House / apartment
5022808,1,F,0,1,1,180000,Working,Higher education,Married,-11900,-731,0,0,1,Sales staff,3,33,2,House / apartment
5089813,1,F,0,0,1,202500,Working,Secondary / secondary special,Married,-12047,-3443,0,0,0,Managers,3,33,9.5,House / apartment
5113541,1,F,0,0,2,193500,Commercial associate,Lower secondary,Civil marriage,-9596,-2445,0,0,1,Accountants,4,26,6.5,House / apartment
5115753,1,M,1,1,1,121500,Working,Secondary / secondary special,Married,-10511,-2355,1,1,0,Laborers,3,29,6.5,Other
5148978,1,F,1,1,0,94500,Working,Secondary / secondary special,Married,-18095,-10364,0,0,0,High skill tech staff,2,50,28.5,House / apartment
5042285,1,F,0,1,0,157500,Working,Secondary / secondary special,Single / not married,-10809,-1222,0,0,0,Secretaries,1,30,3.5,House / apartment
5146299,1,F,0,0,0,67500,Working,Secondary / secondary special,Married,-18029,-3902,1,0,0,Security staff,2,49,10.5,House / apartment
5052717,1,F,0,0,0,180000,Working,Secondary / secondary special,Single / not married,-19047,-2454,0,0,0,Laborers,1,52,6.5,Other
5067918,1,M,1,0,0,135000,Working,Secondary / secondary special,Married,-13483,-1816,1,1,0,Laborers,2,37,5,House / apartment
5023444,1,F,0,1,0,180000,Working,Higher education,Single / not married,-22730,-13415,1,1,0,Sales staff,1,62,37,House / apartment
5053092,1,M,0,1,1,180000,Working,Secondary / secondary special,Married,-13706,-932,0,1,0,Laborers,3,38,2.5,House / apartment
5091299,1,M,0,1,1,112500,Working,Secondary / secondary special,Married,-15171,-1508,0,0,0,Drivers,3,42,4,House / apartment
5085668,1,F,0,1,0,180000,Working,Secondary / secondary special,Widow,-17725,-1783,0,0,0,Accountants,1,49,5,House / apartment
5068099,1,F,1,1,1,234000,Commercial associate,Secondary / secondary special,Married,-10865,-1481,0,0,0,Sales staff,3,30,4,House / apartment
5024161,1,M,1,1,3,202500,Working,Secondary / secondary special,Married,-13350,-1981,0,0,0,Laborers,5,37,5.5,House / apartment
5149315,1,F,1,1,1,180000,Working,Higher education,Separated,-18838,-5981,0,0,0,Managers,2,52,16.5,House / apartment
5045044,1,M,1,1,2,202500,Working,Higher education,Married,-11838,-798,0,0,0,Managers,4,32,2,House / apartment
5105653,0,M,1,1,0,202500,Working,Higher education,Married,-17585,-3017,0,0,0,Drivers,2,48,8.5,House / apartment
5038845,1,F,0,1,0,103500,Commercial associate,Secondary / secondary special,Married,-17007,-1569,1,1,0,Sales staff,2,47,4.5,House / apartment
5010512,1,F,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,-13830,-4239,0,0,0,Laborers,3,38,11.5,House / apartment
5096464,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-9970,-1315,0,0,0,Drivers,2,27,3.5,House / apartment
5106136,1,M,1,1,0,202500,Working,Higher education,Married,-20809,-5141,0,0,0,Managers,2,57,14,House / apartment
5142367,1,M,1,1,1,112500,Working,Secondary / secondary special,Married,-16204,-925,1,1,0,Drivers,3,44,2.5,House / apartment
5149521,1,F,0,1,0,90000,Working,Lower secondary,Married,-16684,-2451,0,0,0,Medicine staff,2,46,6.5,House / apartment
5111166,1,M,1,1,0,202500,Working,Secondary / secondary special,Single / not married,-13443,-2520,0,1,1,Managers,1,37,7,House / apartment
5036218,1,F,0,1,0,99000,Working,Secondary / secondary special,Married,-15590,-890,0,0,0,Sales staff,2,43,2.5,House / apartment
5033839,1,F,0,0,0,81000,Working,Secondary / secondary special,Married,-12544,-748,0,0,0,Sales staff,2,34,2,House / apartment
5033766,0,F,0,1,2,76500,Working,Secondary / secondary special,Married,-11656,-1632,1,0,0,Cleaning staff,4,32,4.5,House / apartment
5099979,1,M,0,1,0,157500,Working,Secondary / secondary special,Civil marriage,-11915,-644,0,0,0,Laborers,2,33,2,House / apartment
5142794,1,M,0,0,2,90000,Working,Secondary / secondary special,Married,-11100,-1838,1,0,0,Low-skill Laborers,4,30,5,Other
5091195,1,F,0,1,1,67500,Working,Secondary / secondary special,Separated,-11126,-2087,1,1,0,Accountants,2,30,5.5,House / apartment
5126373,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-13566,-1900,1,0,0,High skill tech staff,2,37,5,House / apartment
5143546,1,F,0,1,0,112500,Working,Secondary / secondary special,Married,-18435,-2175,0,1,0,Sales staff,2,51,6,House / apartment
5149243,1,M,0,0,0,225000,Commercial associate,Higher education,Married,-9412,-959,0,1,0,IT staff,2,26,2.5,Other
5097047,1,M,1,1,1,450000,Working,Secondary / secondary special,Married,-15862,-1463,0,0,0,Managers,3,43,4,House / apartment
5069320,1,M,1,1,0,270000,Commercial associate,Incomplete higher,Single / not married,-9022,-840,0,1,0,Waiters/barmen staff,1,25,2.5,House / apartment
5132953,1,F,0,1,1,157500,State servant,Secondary / secondary special,Single / not married,-12676,-1350,0,0,0,Waiters/barmen staff,2,35,3.5,House / apartment
5116665,1,F,0,1,1,180000,Working,Secondary / secondary special,Married,-15116,-2284,0,0,0,Laborers,3,41,6.5,House / apartment
5142968,0,M,0,0,1,180000,Working,Secondary / secondary special,Married,-10656,-926,1,1,0,Laborers,3,29,2.5,House / apartment
5148706,0,M,1,1,1,180000,Working,Secondary / secondary special,Single / not married,-9672,-533,0,1,1,Laborers,2,26,1.5,House / apartment
5023738,0,F,0,1,0,90000,Working,Secondary / secondary special,Single / not married,-18975,-751,1,1,0,Core staff,2,52,2,House / apartment
5104893,0,F,0,1,0,315000,Commercial associate,Incomplete higher,Married,-17641,-2512,0,0,0,Realty agents,2,48,7,House / apartment
5052625,1,F,1,0,0,81000,Working,Secondary / secondary special,Single / not married,-18422,-5494,0,0,0,Laborers,1,50,15,House / apartment
5051041,1,M,1,0,0,67500,Working,Secondary / secondary special,Married,-22407,-2174,0,0,0,Laborers,2,61,6,House / apartment
5041759,1,F,0,1,0,157500,State servant,Higher education,Married,-15145,-3654,0,1,0,Managers,2,41,10,House / apartment
5038933,1,F,0,1,0,94500,Commercial associate,Higher education,Separated,-14548,-6317,0,1,0,Medicine staff,1,40,17.5,House / apartment
5148871,1,F,0,1,0,135000,State servant,Incomplete higher,Married,-15371,-3332,0,0,0,Core staff,2,42,9,House / apartment
5087699,1,M,0,0,0,157500,Working,Secondary / secondary special,Married,-21261,-405,0,0,0,Security staff,2,58,1,House / apartment
5126296,1,F,0,0,0,112500,Working,Secondary / secondary special,Civil marriage,-15731,-4488,1,0,0,Accountants,2,43,12.5,House / apartment
5054183,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-11390,-515,0,1,0,Sales staff,2,31,1.5,House / apartment
5113081,0,F,0,1,1,112500,Working,Higher education,Single / not married,-15303,-1131,0,0,0,Core staff,2,42,3,House / apartment
5056008,1,F,1,1,0,202500,State servant,Higher education,Single / not married,-14126,-2674,0,0,1,Core staff,1,39,7.5,House / apartment
5118561,1,F,1,1,0,180000,Working,Higher education,Married,-10826,-949,0,0,0,Sales staff,2,30,2.5,Other
5068370,1,M,1,1,0,180000,Working,Secondary / secondary special,Married,-19438,-5314,0,0,0,Drivers,2,53,14.5,House / apartment
5150251,1,M,0,1,2,99000,Working,Incomplete higher,Married,-11454,-2196,0,0,0,Laborers,4,31,6,House / apartment
5088669,1,M,1,1,0,225000,Commercial associate,Higher education,Single / not married,-9220,-1473,0,0,0,Core staff,1,25,4,House / apartment
5069142,1,F,0,0,0,135000,Commercial associate,Higher education,Married,-15360,-413,0,0,1,Core staff,2,42,1,Other
5021991,1,M,1,1,0,135000,Working,Higher education,Married,-9303,-852,0,0,0,Sales staff,2,25,2.5,House / apartment
5135794,1,F,0,1,0,90000,Working,Higher education,Married,-11510,-140,1,1,0,Medicine staff,2,32,0.5,House / apartment
5053360,1,F,0,1,0,171000,Commercial associate,Secondary / secondary special,Married,-20103,-2697,0,0,0,Cleaning staff,2,55,7.5,House / apartment
5089778,1,M,1,1,0,247500,Working,Secondary / secondary special,Married,-14567,-7369,1,0,0,Laborers,2,40,20,House / apartment
5095353,1,F,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,-12369,-1314,0,0,0,Accountants,2,34,3.5,House / apartment
5137299,1,M,1,0,1,225000,Working,Secondary / secondary special,Married,-15243,-7260,1,1,0,High skill tech staff,3,42,20,House / apartment
5142568,1,F,0,1,0,126000,Working,Higher education,Single / not married,-19728,-2905,0,0,1,Laborers,1,54,8,House / apartment
5137388,1,M,0,0,1,180000,Commercial associate,Lower secondary,Married,-10940,-2483,1,0,0,Laborers,3,30,7,House / apartment
5118400,1,M,0,0,0,292500,State servant,Secondary / secondary special,Married,-11365,-2745,1,1,0,Core staff,2,31,7.5,House / apartment
5065566,1,F,0,0,1,135000,Working,Secondary / secondary special,Widow,-13719,-17,0,0,0,Sales staff,2,38,0,House / apartment
5009182,1,M,1,0,0,229500,Working,Incomplete higher,Married,-18325,-1256,0,0,0,Laborers,2,50,3.5,Other
5078919,1,M,0,1,0,126000,Working,Secondary / secondary special,Married,-10324,-513,1,1,0,Laborers,2,28,1.5,House / apartment
5132637,1,F,0,1,0,126000,State servant,Higher education,Married,-18888,-7347,0,0,0,Core staff,2,52,20,House / apartment
5069466,0,F,1,1,0,166500,Working,Secondary / secondary special,Married,-12192,-3123,0,0,0,Laborers,2,33,8.5,House / apartment
5125916,1,F,0,0,0,157500,Working,Higher education,Married,-11615,-2936,0,0,0,Sales staff,2,32,8,House / apartment
5045187,0,M,0,1,0,180000,State servant,Secondary / secondary special,Married,-15730,-8316,0,0,0,Laborers,2,43,23,House / apartment
5149682,1,F,1,1,3,405000,Working,Secondary / secondary special,Married,-13886,-4003,0,0,0,Accountants,5,38,11,House / apartment
5149312,1,F,1,1,1,180000,Working,Higher education,Separated,-18838,-5981,0,0,0,Managers,2,52,16.5,House / apartment
5088289,1,M,1,1,1,225000,Commercial associate,Secondary / secondary special,Married,-17317,-285,0,0,0,Drivers,3,47,1,House / apartment
5069171,1,M,1,1,0,135000,Working,Secondary / secondary special,Married,-10314,-962,0,0,1,Sales staff,2,28,2.5,House / apartment
5118022,1,F,0,0,0,157500,State servant,Secondary / secondary special,Single / not married,-9621,-1769,0,0,0,Medicine staff,1,26,5,Other
5087532,0,M,0,1,0,81000,Commercial associate,Higher education,Single / not married,-9874,-1928,0,1,0,Laborers,1,27,5.5,House / apartment
5113586,1,M,1,1,0,135000,Working,Secondary / secondary special,Single / not married,-9662,-831,0,0,0,Drivers,1,26,2.5,House / apartment
5097007,0,F,0,1,0,225000,Working,Higher education,Married,-10582,-2194,1,0,0,Managers,2,29,6,House / apartment
5025114,1,F,0,1,0,112500,Working,Secondary / secondary special,Widow,-22650,-14338,0,0,0,Laborers,1,62,39.5,House / apartment
5053570,1,F,0,1,2,157500,Commercial associate,Higher education,Married,-12135,-1216,0,0,0,High skill tech staff,4,33,3.5,House / apartment
5028926,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-17202,-1787,0,0,0,Sales staff,2,47,5,House / apartment
5132848,1,F,0,1,0,112500,State servant,Secondary / secondary special,Married,-17493,-3694,0,0,1,Medicine staff,2,48,10,House / apartment
5149732,1,F,0,1,1,135000,Working,Secondary / secondary special,Married,-11586,-1751,0,0,0,Core staff,3,32,5,House / apartment
5008824,1,M,1,1,0,135000,Commercial associate,Secondary / secondary special,Married,-17778,-1194,0,0,0,Laborers,2,49,3.5,House / apartment
5022199,1,M,1,1,3,135000,Working,Secondary / secondary special,Married,-11945,-735,0,0,1,Laborers,5,33,2,House / apartment
5091455,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-12690,-231,1,0,0,Sales staff,2,35,0.5,House / apartment
5113979,0,M,1,0,0,270000,Working,Incomplete higher,Married,-11955,-893,1,1,1,Laborers,2,33,2.5,House / apartment
5113776,1,F,1,1,1,315000,State servant,Higher education,Married,-13771,-2080,0,0,0,Core staff,3,38,5.5,House / apartment
5089888,1,M,0,1,0,67500,Working,Secondary / secondary special,Single / not married,-17136,-1678,0,0,0,Laborers,1,47,4.5,House / apartment
5095482,1,F,0,1,1,157500,Commercial associate,Secondary / secondary special,Separated,-15554,-96,0,1,0,Laborers,2,43,0.5,House / apartment
5112614,1,M,1,1,0,180000,Commercial associate,Higher education,Civil marriage,-10338,-969,0,1,1,Core staff,2,28,2.5,House / apartment
5091406,1,F,0,1,0,135000,Working,Secondary / secondary special,Single / not married,-17579,-1904,1,0,0,Laborers,1,48,5,House / apartment
5021671,1,M,0,1,1,225000,Working,Secondary / secondary special,Married,-13788,-640,1,0,0,Laborers,3,38,2,House / apartment
5010534,1,M,1,1,0,90000,Working,Secondary / secondary special,Married,-21180,-1440,0,0,0,Security staff,2,58,4,House / apartment
5062091,1,M,0,1,0,607500,Commercial associate,Secondary / secondary special,Married,-19435,-1416,0,0,1,Managers,2,53,4,House / apartment
5010996,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-20074,-221,0,0,0,Medicine staff,2,55,0.5,House / apartment
5143398,1,F,0,1,0,153000,Working,Higher education,Single / not married,-10762,-683,0,1,0,Core staff,1,29,2,House / apartment
5142223,1,F,0,1,1,112500,Working,Secondary / secondary special,Married,-9811,-864,0,0,0,Core staff,3,27,2.5,House / apartment
5036762,1,F,0,1,0,153000,State servant,Higher education,Married,-12229,-1527,0,0,0,Managers,2,34,4,House / apartment
5028331,1,F,1,1,0,76500,State servant,Secondary / secondary special,Married,-19395,-3156,1,1,0,Core staff,2,53,8.5,House / apartment
5126178,1,M,0,0,0,270000,Working,Higher education,Married,-17300,-408,1,1,0,Managers,2,47,1,Other
5009647,1,M,0,0,0,117000,Working,Secondary / secondary special,Single / not married,-14689,-3661,1,0,0,Low-skill Laborers,1,40,10,House / apartment
5142915,1,F,0,0,1,292500,Working,Incomplete higher,Married,-12454,-4030,1,1,0,Sales staff,3,34,11,House / apartment
5125331,0,M,1,1,2,337500,State servant,Secondary / secondary special,Married,-12977,-3970,0,0,0,Laborers,4,36,11,Other
5132410,1,F,1,1,0,292500,Commercial associate,Higher education,Married,-18409,-3482,0,0,0,Sales staff,2,50,9.5,House / apartment
5135498,0,F,1,1,0,202500,Working,Higher education,Single / not married,-17979,-1782,1,0,0,Laborers,1,49,5,House / apartment
5067406,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-18258,-628,1,1,0,Laborers,1,50,1.5,House / apartment
5089747,1,M,0,0,1,99000,Working,Secondary / secondary special,Single / not married,-17876,-5239,0,0,0,Laborers,2,49,14.5,House / apartment
5089807,1,F,0,0,1,202500,Working,Secondary / secondary special,Married,-12047,-3443,0,0,0,Managers,3,33,9.5,House / apartment
5010525,1,M,1,1,1,450000,Working,Higher education,Married,-18476,-2625,0,0,0,Managers,3,51,7,Other
5042030,1,M,0,0,0,90000,Working,Secondary / secondary special,Married,-11496,-1737,1,0,0,Laborers,2,31,5,House / apartment
5068637,1,F,0,1,0,337500,Working,Higher education,Widow,-22613,-2970,0,1,0,Accountants,1,62,8,House / apartment
5061304,0,F,0,0,0,67500,Working,Secondary / secondary special,Married,-15675,-8691,1,1,0,Medicine staff,2,43,24,Other
5047969,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-12078,-673,1,1,0,Laborers,2,33,2,House / apartment
5090636,1,F,1,1,0,117000,Working,Secondary / secondary special,Separated,-19119,-1686,1,0,0,Sales staff,1,52,4.5,House / apartment
5125415,0,M,1,1,2,130500,Working,Secondary / secondary special,Married,-11647,-2905,1,1,0,Laborers,4,32,8,House / apartment
5056048,1,F,0,0,0,126000,State servant,Higher education,Married,-15234,-7756,0,0,0,Core staff,2,42,21,House / apartment
5092130,0,M,1,1,1,198000,Commercial associate,Higher education,Civil marriage,-16149,-4279,0,1,0,Managers,3,44,11.5,House / apartment
5096229,0,F,0,0,0,90000,Commercial associate,Secondary / secondary special,Married,-17551,-2015,1,1,0,Laborers,2,48,5.5,House / apartment
5056130,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Single / not married,-12921,-1679,0,0,0,Laborers,1,35,4.5,Other
5009160,1,F,0,0,0,180000,Working,Secondary / secondary special,Married,-19575,-2901,0,0,0,Sales staff,2,54,8,House / apartment
5024628,1,M,0,1,2,270000,Working,Secondary / secondary special,Single / not married,-11505,-4019,0,0,0,Laborers,3,32,11,House / apartment
5137361,1,M,1,0,0,135000,Working,Secondary / secondary special,Married,-17452,-3913,1,1,0,Drivers,2,48,10.5,House / apartment
5048638,1,M,0,0,2,135000,Working,Secondary / secondary special,Married,-13639,-430,0,0,0,Laborers,4,37,1,House / apartment
5090886,1,F,0,1,0,157500,Working,Higher education,Married,-10662,-1556,0,0,0,Sales staff,2,29,4.5,House / apartment
5053720,0,F,1,1,1,225000,Working,Higher education,Separated,-14816,-1672,0,0,0,Core staff,2,41,4.5,House / apartment
5028984,1,F,0,1,0,193500,Working,Secondary / secondary special,Separated,-19063,-2213,1,1,1,Laborers,1,52,6,House / apartment
5135816,1,F,0,1,0,90000,Commercial associate,Secondary / secondary special,Married,-19482,-2878,0,0,0,Laborers,2,53,8,House / apartment
5114423,1,M,0,0,0,157500,State servant,Higher education,Married,-11965,-3876,0,0,0,Core staff,2,33,10.5,House / apartment
5095903,1,F,0,0,0,135000,State servant,Secondary / secondary special,Single / not married,-15429,-1589,0,0,0,Core staff,1,42,4.5,House / apartment
5136982,0,F,0,0,0,306000,State servant,Higher education,Married,-12677,-5587,0,0,0,Medicine staff,2,35,15.5,House / apartment
5117852,1,F,0,0,1,135000,Working,Higher education,Married,-10877,-2349,0,0,0,Core staff,3,30,6.5,Other
5067563,1,M,1,1,0,900000,Commercial associate,Higher education,Married,-15295,-5498,0,0,0,Managers,2,42,15,House / apartment
5021697,1,F,0,1,1,180000,Commercial associate,Secondary / secondary special,Separated,-18520,-2101,0,1,1,Core staff,2,51,6,House / apartment
5125681,1,F,0,0,0,337500,Commercial associate,Secondary / secondary special,Married,-18080,-1718,1,0,0,Managers,2,50,4.5,Other
5066482,1,F,0,1,0,180000,Commercial associate,Higher education,Married,-9624,-2775,0,0,0,Laborers,2,26,7.5,Other
5026237,1,F,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,-15123,-2873,0,1,0,Sales staff,2,41,8,House / apartment
5143511,1,M,0,1,0,112500,Working,Secondary / secondary special,Married,-15555,-3514,0,0,0,Managers,2,43,9.5,House / apartment
5125929,1,M,0,1,1,135000,Working,Secondary / secondary special,Married,-11729,-652,0,0,0,Laborers,3,32,2,House / apartment
5090232,1,F,0,1,0,135000,Working,Secondary / secondary special,Widow,-21977,-9447,0,0,0,High skill tech staff,1,60,26,House / apartment
5091278,0,M,1,1,0,157500,Working,Secondary / secondary special,Married,-13049,-747,0,0,0,Laborers,2,36,2,House / apartment
5074666,1,F,1,1,0,157500,Commercial associate,Incomplete higher,Married,-11337,-1196,0,0,0,High skill tech staff,2,31,3.5,House / apartment
5028928,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-17202,-1787,0,0,0,Sales staff,2,47,5,House / apartment
5052756,0,M,0,1,0,225000,Working,Secondary / secondary special,Civil marriage,-10570,-1175,0,0,0,Managers,2,29,3,House / apartment
5093252,1,F,0,1,0,247500,Commercial associate,Higher education,Married,-11914,-2980,0,0,0,Sales staff,2,33,8,House / apartment
5095316,1,F,1,1,0,225000,Working,Higher education,Married,-12322,-3717,0,0,0,Core staff,2,34,10,House / apartment
5136969,1,M,0,0,0,135000,Working,Lower secondary,Civil marriage,-9996,-3395,0,1,0,Low-skill Laborers,2,27,9.5,House / apartment
5085880,1,F,0,1,0,315000,Working,Secondary / secondary special,Married,-18018,-11157,0,0,0,Private service staff,2,49,30.5,House / apartment
5089230,1,F,1,0,0,180000,State servant,Secondary / secondary special,Single / not married,-17748,-8375,1,1,0,Core staff,1,49,23,House / apartment
5096859,1,M,1,1,0,180000,Commercial associate,Secondary / secondary special,Married,-17975,-3476,0,0,0,Drivers,2,49,9.5,House / apartment
5036518,1,F,0,0,1,180000,Working,Secondary / secondary special,Married,-13858,-2612,0,0,0,Laborers,3,38,7,House / apartment
5069057,1,M,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,-17762,-2484,0,0,0,Laborers,2,49,7,House / apartment
5091555,1,F,0,1,0,247500,Commercial associate,Secondary / secondary special,Married,-12309,-2788,0,1,0,Laborers,2,34,7.5,House / apartment
5116007,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-17969,-3573,0,0,0,Sales staff,2,49,10,House / apartment
5089848,1,F,0,1,1,225000,Commercial associate,Secondary / secondary special,Civil marriage,-16505,-1862,0,1,1,Core staff,3,45,5,House / apartment
5085881,1,M,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-17179,-7747,0,0,0,Laborers,2,47,21,House / apartment
5116883,0,M,1,1,0,225000,Working,Secondary / secondary special,Married,-17779,-1344,1,0,0,Laborers,2,49,3.5,House / apartment
5053933,1,F,0,0,0,292500,Commercial associate,Higher education,Married,-17870,-880,0,1,0,Accountants,2,49,2.5,House / apartment
5113024,1,F,0,1,0,90000,State servant,Secondary / secondary special,Married,-13580,-5790,0,1,0,Medicine staff,2,37,16,House / apartment
5022354,1,F,0,1,1,234000,Working,Secondary / secondary special,Single / not married,-20693,-8036,0,0,0,Core staff,2,57,22,House / apartment
5088815,1,F,0,1,0,112500,Commercial associate,Higher education,Married,-14635,-2985,1,0,1,Sales staff,2,40,8,Other
